Altium Designer Pick and Place Locations
C:\Users\serge\Documents\repos\wulpus_pro\hw\wulpus_pro_acq_pcb_dev_board\fabrication_outputs\Pick Place\Pick Place for wulpus_pro_acq(pzt_hia_no_bias).txt

========================================================================================================================
File Design Information:

Date:       20/02/25
Time:       16:52
Revision:   8e7873244e12949b8bc32c311d3505c265c56fc3
Variant:    pzt_hia_no_bias
Units used: mil

Designator Comment                   Layer       Footprint                       Center-X(mil) Center-Y(mil) Rotation Description                                                                                                                                                 
R45        "0 Ohm"                   BottomLayer FP-CRCW0402-e3-IPC_C            -921.260      169.291       270      CRCW04020000Z0ED                                                                                                                                            
M4         "Mounting Hole"           TopLayer    Mounting_Hole                   1259.842      -590.551      0        "M2 Hole, 2.4mm drill, 5mm landing pads, 3mm pad in middle layers, no overlay"                                                                              
M3         "Mounting Hole"           TopLayer    Mounting_Hole                   1259.842      590.551       0        "M2 Hole, 2.4mm drill, 5mm landing pads, 3mm pad in middle layers, no overlay"                                                                              
M2         "Mounting Hole"           TopLayer    Mounting_Hole                   -1496.063     -590.551      0        "M2 Hole, 2.4mm drill, 5mm landing pads, 3mm pad in middle layers, no overlay"                                                                              
M1         "Mounting Hole"           TopLayer    Mounting_Hole                   -1496.063     590.551       0        "M2 Hole, 2.4mm drill, 5mm landing pads, 3mm pad in middle layers, no overlay"                                                                              
C23        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -426.723      184.055       90       C0402C104K4RACTU                                                                                                                                            
C22        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -515.748      262.795       90       C0402C104K4RACTU                                                                                                                                            
TP9        TP-SM-C-100               TopLayer    TP-SM-C-100                     -204.724      363.189       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP7        TP-SM-C-100               TopLayer    TP-SM-C-100                     -293.198      267.716       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP5        TP-SM-C-100               TopLayer    TP-SM-C-100                     -221.457      239.173       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP2        TP-SM-C-100               TopLayer    TP-SM-C-100                     -204.724      300.197       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
